metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
data_sent,1622930821,164.000000,,,,,,,,,default,,,,,,
data_received,1622930821,120.000000,,,,,,,,,default,,,,,,
iteration_duration,1622930821,5001.892100,,,,,,,,,default,,,,,,
iterations,1622930821,1.000000,,,,,,,,,default,,,,,,
data_sent,1622930821,164.000000,,,,,,,,,default,,,,,,
data_received,1622930821,120.000000,,,,,,,,,default,,,,,,
iteration_duration,1622930821,5003.030600,,,,,,,,,default,,,,,,
iterations,1622930821,1.000000,,,,,,,,,default,,,,,,
vus,1622930822,10.000000,,,,,,,,,,,,,,,
vus_max,1622930822,10.000000,,,,,,,,,,,,,,,
vus,1622930823,10.000000,,,,,,,,,,,,,,,
vus_max,1622930823,10.000000,,,,,,,,,,,,,,,
vus,1622930824,10.000000,,,,,,,,,,,,,,,
vus_max,1622930824,10.000000,,,,,,,,,,,,,,,
vus,1622930825,10.000000,,,,,,,,,,,,,,,
vus_max,1622930825,10.000000,,,,,,,,,,,,,,,
vus,1622930826,10.000000,,,,,,,,,,,,,,,
vus_max,1622930826,10.000000,,,,,,,,,,,,,,,
http_reqs,1622930826,1.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_duration,1622930826,5001.443500,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_blocked,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_connecting,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_tls_handshaking,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_sending,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_waiting,1622930826,5001.443500,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_receiving,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_failed,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
data_sent,1622930826,164.000000,,,,,,,,,default,,,,,,
data_received,1622930826,120.000000,,,,,,,,,default,,,,,,
iteration_duration,1622930826,5001.443500,,,,,,,,,default,,,,,,
iterations,1622930826,1.000000,,,,,,,,,default,,,,,,
http_reqs,1622930826,1.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_duration,1622930826,5001.056500,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_blocked,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_connecting,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_tls_handshaking,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_sending,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_waiting,1622930826,5001.056500,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_receiving,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_failed,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_reqs,1622930826,1.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_duration,1622930826,5000.187500,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_blocked,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_connecting,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_tls_handshaking,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_sending,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_waiting,1622930826,5000.187500,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_receiving,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_failed,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
data_sent,1622930826,164.000000,,,,,,,,,default,,,,,,
data_received,1622930826,120.000000,,,,,,,,,default,,,,,,
iteration_duration,1622930826,5001.056500,,,,,,,,,default,,,,,,
iterations,1622930826,1.000000,,,,,,,,,default,,,,,,
data_sent,1622930826,164.000000,,,,,,,,,default,,,,,,
data_received,1622930826,120.000000,,,,,,,,,default,,,,,,
iteration_duration,1622930826,5000.187500,,,,,,,,,default,,,,,,
iterations,1622930826,1.000000,,,,,,,,,default,,,,,,
http_reqs,1622930826,1.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_duration,1622930826,5001.430100,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_blocked,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_connecting,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_tls_handshaking,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_sending,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_waiting,1622930826,5001.056500,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_receiving,1622930826,0.373600,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_failed,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
data_sent,1622930826,164.000000,,,,,,,,,default,,,,,,
data_received,1622930826,120.000000,,,,,,,,,default,,,,,,
iteration_duration,1622930826,5001.430100,,,,,,,,,default,,,,,,
iterations,1622930826,1.000000,,,,,,,,,default,,,,,,
http_reqs,1622930826,1.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_duration,1622930826,5001.694800,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_blocked,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_connecting,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_tls_handshaking,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_sending,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_waiting,1622930826,5001.694800,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_receiving,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_failed,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_reqs,1622930826,1.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_duration,1622930826,5001.694800,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_blocked,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_connecting,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_tls_handshaking,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_sending,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_waiting,1622930826,5001.694800,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_receiving,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_failed,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
data_sent,1622930826,164.000000,,,,,,,,,default,,,,,,
data_received,1622930826,120.000000,,,,,,,,,default,,,,,,
iteration_duration,1622930826,5001.694800,,,,,,,,,default,,,,,,
iterations,1622930826,1.000000,,,,,,,,,default,,,,,,
data_sent,1622930826,164.000000,,,,,,,,,default,,,,,,
data_received,1622930826,120.000000,,,,,,,,,default,,,,,,
iteration_duration,1622930826,5001.694800,,,,,,,,,default,,,,,,
iterations,1622930826,1.000000,,,,,,,,,default,,,,,,
http_reqs,1622930826,1.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_duration,1622930826,5000.556300,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_blocked,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_connecting,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_tls_handshaking,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_sending,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_waiting,1622930826,5000.556300,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_receiving,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_failed,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_reqs,1622930826,1.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_duration,1622930826,5000.556300,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_blocked,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_connecting,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_tls_handshaking,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_sending,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_waiting,1622930826,5000.556300,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_receiving,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_failed,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
data_sent,1622930826,164.000000,,,,,,,,,default,,,,,,
data_received,1622930826,120.000000,,,,,,,,,default,,,,,,
iteration_duration,1622930826,5000.556300,,,,,,,,,default,,,,,,
iterations,1622930826,1.000000,,,,,,,,,default,,,,,,
data_sent,1622930826,164.000000,,,,,,,,,default,,,,,,
data_received,1622930826,120.000000,,,,,,,,,default,,,,,,
iteration_duration,1622930826,5000.556300,,,,,,,,,default,,,,,,
iterations,1622930826,1.000000,,,,,,,,,default,,,,,,
http_reqs,1622930826,1.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_duration,1622930826,5000.687200,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_blocked,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_connecting,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_tls_handshaking,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_sending,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_waiting,1622930826,5000.687200,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_receiving,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_failed,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_reqs,1622930826,1.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_duration,1622930826,5000.687200,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_blocked,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_connecting,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_tls_handshaking,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_sending,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_waiting,1622930826,5000.687200,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_receiving,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_failed,1622930826,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
data_sent,1622930826,164.000000,,,,,,,,,default,,,,,,
data_received,1622930826,120.000000,,,,,,,,,default,,,,,,
iteration_duration,1622930826,5002.556500,,,,,,,,,default,,,,,,
iterations,1622930826,1.000000,,,,,,,,,default,,,,,,
data_sent,1622930826,164.000000,,,,,,,,,default,,,,,,
data_received,1622930826,120.000000,,,,,,,,,default,,,,,,
iteration_duration,1622930826,5001.548900,,,,,,,,,default,,,,,,
iterations,1622930826,1.000000,,,,,,,,,default,,,,,,
